fLength,fWidth,fConc1,fM3Long,fAlpha,fDist,prediction
14.1677,12.2639,0.3861,16.8662,23.0186,221.5359,1
12.8539,11.4698,0.3805,-5.57,81.2444,126.504,1
48.7057,14.4348,0.1614,28.9582,21.1081,221.079,1
30.6,15.0946,0.2079,17.485,1.107,81.3264,0
33.0857,19.4052,0.2226,-14.803,19.2177,256.7284,1
36.544,23.6759,0.1662,17.8686,44.8927,263.7605,1
97.6882,64.7545,0.1487,-78.3471,32.2174,349.7435,1
13.0542,10.9495,0.4449,5.4015,33.5722,97.4161,1
13.0085,10.5592,0.5017,3.6848,31.3229,101.243,1
29.1123,18.0166,0.1657,26.7753,36.953,190.445,1
51.7529,18.8279,0.1205,-41.8864,9.382,229.125,0
10.0244,3.137,0.3659,8.209,59.8434,86.024,1
29.2617,12.7089,0.1994,11.6095,6.879,136.74200000000002,0
15.8465,11.8639,0.3182,-4.6367,48.699,199.131,1
78.5832,31.9728,0.0602,61.1027,6.4886,215.234,0
94.6087,27.5122,0.0651,71.8442,2.314,277.217,0
62.2061,34.732,0.1012,37.3336,29.492,271.638,1
36.3453,11.6641,0.2367,28.9547,58.16,234.293,1
114.324,22.4208,0.1677,117.912,40.2357,250.253,1
16.1962,6.6604,0.4938,3.3712,25.0313,254.9687,1
20.5294,10.1788,0.3649,15.8176,34.677,130.88,1
106.456,83.5168,0.0573,-73.8359,67.316,365.016,1
28.9897,12.2636,0.2801,22.6547,15.3056,236.716,1
46.9295,17.1961,0.1515,-33.7309,8.4913,176.372,0
80.529,55.3783,0.0332,-56.4538,41.8947,40.8251,1
42.8176,17.1172,0.1891,31.5061,1.9292,139.977,0
127.244,27.7107,0.1239,-44.9143,44.96,300.746,1
69.4048,31.3935,0.0923,75.361,1.9954,159.731,0
39.8046,12.7282,0.3164,37.5596,11.243,196.743,1
32.3432,17.8505,0.2188,30.9411,17.4491,83.9524,0
13.3067,10.4802,0.4476,5.0004,29.238000000000003,192.652,1
39.345,23.972,0.1242,-12.2424,3.0825,173.827,0
38.116,26.452,0.1663,31.1554,66.0125,49.022,1
119.371,116.342,0.0157,85.6656,19.9605,242.764,1
26.9196,17.5294,0.1878,18.9954,7.9478,145.846,0
21.3995,7.0036,0.3484,-6.6339,22.623,141.571,1
27.2344,23.7909,0.132,31.0591,35.7024,221.0659,1
114.171,30.6278,0.0836,77.3711,1.219,305.775,0
19.1572,9.8943,0.3258,-10.2547,37.6534,69.6832,1
32.3086,21.2245,0.1215,-14.8047,36.13,154.793,1
32.3071,14.5857,0.2008,30.8019,85.5332,131.4392,1
18.544,10.1643,0.3453,-11.4336,17.2844,166.498,1
140.642,22.8156,0.3403,-69.3793,0.8590000000000001,225.635,1
97.4109,59.8146,0.0664,-46.5256,24.2656,303.2103,1
26.3044,9.7314,0.2697,20.7233,14.677,120.404,1
225.4103,57.4624,0.0424,-150.6701,17.7686,170.6206,1
67.6194,22.0969,0.1011,57.2741,4.4996,238.7,0
151.944,50.3368,0.1577,-56.6262,56.64,203.853,1
91.4673,26.3839,0.1386,91.3422,51.7579,225.1301,1
31.9573,11.0175,0.3093,26.4456,4.0232,186.821,1
250.385,32.1462,0.2653,-129.417,40.643,258.831,1
116.8513,59.958,0.1674,81.6298,63.5177,399.3452,1
26.4869,12.2602,0.2003,20.1534,40.5639,163.722,1
23.6517,16.7376,0.2435,-9.0462,10.816,197.083,0
21.5836,11.0068,0.3,-19.3165,8.279,195.988,0
29.7952,18.0364,0.2044,13.7636,5.2474,198.702,0
93.4287,27.5183,0.0995,69.9827,2.8918,279.524,0
120.409,60.9902,0.1208,143.498,45.2897,267.13,1
64.6156,19.2661,0.2228,50.9935,10.652,298.281,1
97.3356,19.7729,0.113,95.5804,68.5852,194.153,1
61.3263,17.2646,0.1481,60.3222,9.9477,242.263,0
18.5099,12.7852,0.3082,-5.8835,71.9926,226.582,1
104.424,54.86600000000001,0.0362,83.0922,1.29,247.228,0
27.5972,14.5052,0.2012,-18.1941,10.469,156.264,0
12.976,10.3524,0.5236,5.9192,0.764,168.262,1
56.6019,25.0266,0.1206,24.9611,77.1579,171.739,1
21.3013,6.2192,0.3809,13.5295,89.6234,79.5762,1
120.657,29.6804,0.0985,63.7978,19.0904,276.3924,1
28.8163,22.9315,0.1414,-16.1789,57.742,139.594,1
19.8547,11.7229,0.3851,13.4459,42.523,104.52,1
29.4243,16.4252,0.182,23.4194,52.698,57.8385,1
16.7578,10.9846,0.3929999999999999,5.9657,88.4385,258.1,1
87.0313,19.2844,0.1415,-38.9557,4.282,211.088,1
70.3414,32.109,0.0797,73.6752,0.517,199.846,0
34.7527,16.3799,0.1376,23.6607,16.5306,158.12,0
55.968,14.1856,0.1571,-28.4815,19.1473,222.656,1
35.8431,31.365,0.1811,-27.5521,12.2384,101.1014,1
59.0802,25.7911,0.1422,50.5402,1.0501,290.778,0
40.2362,8.9929,0.2803,8.4631,2.8904,127.3067,1
71.9578,12.5605,0.2072,44.3066,9.0544,273.848,1
19.6241,9.4747,0.3876,13.1382,57.761,88.6241,1
100.2769,22.5083,0.1988,57.1824,38.7149,293.3493,1
156.37,32.9325,0.1087,165.703,15.657,252.137,1
47.7458,30.0108,0.1496,-34.5647,14.8993,235.0346,1
23.0885,12.9505,0.3102,15.125,45.055,95.7283,1
45.4241,15.3792,0.128,-10.2001,7.295,176.706,0
41.5143,37.7714,0.0967,27.4409,26.155,219.644,1
30.7557,14.082,0.2511,-15.3335,25.831,160.813,0
63.1221,35.8997,0.0743,-44.0632,56.3522,186.804,1
70.6323,18.6983,0.1278,70.1269,6.3952,241.693,0
26.1033,19.74,0.1827,-7.5265,5.4609,182.49400000000003,0
25.4798,10.1972,0.2391,19.821,0.0365,191.305,0
74.0709,21.5816,0.1404,47.8255,8.7773,299.725,0
64.3202,35.1645,0.1849,-40.8468,0.217,308.944,1
18.368,16.0234,0.2789,18.6589,13.9435,199.54,1
18.6177,10.3838,0.2791,-7.3836,32.3548,248.18,1
32.4015,7.2669,0.3252,-6.5766,4.2383,233.26,0
23.4616,14.3598,0.2862,18.0847,80.8486,193.354,1
32.7101,23.478,0.1718,9.8533,62.9717,185.548,1
111.683,19.3573,0.3602,-83.6293,40.024,328.991,1
42.1685,32.0539,0.0893,25.6648,33.8695,114.013,1
24.361,8.5251,0.4355,13.4705,27.0267,149.495,1
35.7492,13.0825,0.1697,-24.2911,80.2599,260.2245,1
28.2471,14.4721,0.2058,-8.5855,0.374,194.479,0
110.0,28.8437,0.151,36.8558,7.3746,322.915,1
39.7973,19.6812,0.1355,14.7952,4.4105,186.205,0
39.45,19.6861,0.1524,9.3382,6.3884,194.697,0
48.5947,19.3468,0.1151,-24.1166,2.794,219.858,0
80.9545,29.885,0.0875,70.97399999999999,3.6974,242.699,0
24.7592,12.2102,0.243,10.4869,7.218999999999999,159.861,0
40.1255,27.9545,0.102,28.7384,9.5306,206.2758,0
20.5795,8.9421,0.4053,-14.9512,2.9483,171.72400000000002,0
35.2705,19.3642,0.1821,-27.359,80.8997,63.119,1
86.0727,22.7684,0.1881,39.754,29.3861,176.8892,1
22.996,12.9225,0.3243,-14.2164,9.5881,201.05,0
184.7094,108.3136,0.0539,-135.9046,44.1299,222.2196,1
73.0124,26.0763,0.0929,71.2318,8.1473,203.565,0
27.4519,9.3877,0.2794,19.8767,31.645,119.201,1
86.4015,30.646,0.0983,50.0957,4.1261,287.023,0
23.9965,16.2728,0.2252,16.469,25.4216,189.416,1
19.2365,10.0426,0.2806,-5.2548,41.0769,207.04,1
39.6297,15.6113,0.2441,11.1436,10.2034,164.8455,0
48.1754,18.215,0.1483,38.6935,45.0927,240.166,1
46.9069,29.0897,0.1339,42.1635,4.1101,95.3127,0
19.3789,18.1298,0.2126,9.3091,84.0609,181.251,1
55.0352,18.9305,0.2803,72.5367,80.4271,236.0146,1
23.6235,18.3227,0.1962,-17.9258,12.4528,208.203,0
20.0348,18.0015,0.2643,-11.724,56.105,55.0101,1
10.6594,6.5097,0.5265,-6.688,20.5723,145.2747,1
70.5449,9.6552,0.1498,43.0347,38.441,112.7577,1
21.8711,14.8478,0.3404,7.1398,30.5423,154.523,1
25.7223,12.8615,0.3219,17.9656,58.622,193.172,1
95.8526,15.8102,0.1207,25.5318,41.1151,82.0322,1
87.5301,36.5059,0.0809,75.0056,0.0204,354.79,0
19.1908,8.0294,0.45,-16.3824,87.9114,242.7449,1
26.2948,10.401,0.3254,17.1244,22.217,243.991,1
28.9049,9.6706,0.2785,-21.8162,34.599000000000004,220.209,1
66.4672,35.611999999999995,0.1178,50.3012,0.106,276.744,0
101.542,20.1867,0.2319,-73.5207,15.5822,384.412,1
113.354,22.138,0.1348,67.9171,4.8423,286.156,1
19.4697,15.868,0.2833,-4.3982,17.713,217.286,1
12.7717,11.5475,0.4043,8.95,87.9981,213.523,1
105.958,66.7134,0.0345,69.9438,3.726,303.839,1
131.487,23.2682,0.1622,-96.0874,2.915,262.948,1
19.8075,17.3821,0.2263,-6.7164,27.7967,53.1241,1
28.7755,10.9466,0.2432,13.7141,5.5984,88.8504,1
36.8382,15.6184,0.3025,-27.7019,55.4245,156.8538,1
19.8544,7.3577,0.4118,8.7888,45.5575,150.963,1
23.5829,9.2915,0.3897,-7.7884,40.6189,77.7996,1
115.603,22.1541,0.0806,44.7806,49.379,106.14,1
18.184,5.8259,0.4091,26.7226,80.9287,117.2926,1
21.8583,20.5252,0.2148,12.7987,12.6028,175.063,0
58.401,34.6992,0.139,-68.5577,6.8722,157.27100000000002,1
20.0324,16.4192,0.2126,25.1904,38.4644,238.3174,1
144.651,40.3478,0.4988,-155.489,38.0104,280.051,1
38.685,13.7538,0.2063,29.176,6.8087,222.35,0
50.4864,37.1735,0.174,-30.2334,39.7134,201.8814,1
58.3566,29.5155,0.1256,38.3185,3.237,290.363,0
133.339,30.299,0.288,-127.9227,16.2807,422.5991,1
80.1738,57.3847,0.0853,48.6703,29.038,254.302,1
51.5578,15.1741,0.2337,51.5694,5.497999999999999,148.639,0
18.7111,9.9918,0.3373,-5.001,56.9999,192.75,1
31.3696,13.9325,0.3162,21.9052,1.156,127.826,1
14.3633,6.542999999999999,0.3084,10.3337,29.3263,123.2348,1
21.9922,6.5944,0.4343,13.6991,11.6635,210.137,1
150.274,37.0108,0.1991,-144.817,3.9194,255.57,1
87.8898,68.488,0.1151,-57.535,59.2717,418.231,1
183.8082,68.4175,0.1032,-161.7404,54.4669,333.5108,1
21.5843,6.7361,0.433,13.9049,60.3918,274.853,1
61.4698,17.4053,0.1805,38.2855,8.5685,238.5662,0
13.0287,10.9544,0.4511,5.7807,64.87,182.98,1
30.2887,12.794,0.2845,25.3402,44.754,209.325,1
18.7287,10.3512,0.2873,8.0026,46.959,225.653,1
59.3247,23.9572,0.1347,63.4388,62.09,113.053,1
153.2251,60.1199,0.0273,-130.9514,5.688,265.2695,1
18.9805,14.728,0.3465,10.4799,72.4482,146.774,1
227.18400000000003,22.5405,0.3102,135.869,48.219,265.238,1
84.1012,35.2129,0.1051,58.3392,10.0766,324.815,0
11.4877,1.9614,0.4684,-1.8397,78.0487,159.5087,1
25.3725,16.9147,0.2364,16.5899,23.0687,223.1083,1
28.0583,13.5989,0.2726,-24.8641,51.9988,233.2795,1
18.9013,10.1965,0.3145,-9.8477,0.3038,80.3171,1
17.1591,14.682,0.4248,-13.896,52.812,156.192,1
28.6395,15.4116,0.2184,-7.419,29.9112,124.5232,0
33.725,11.8651,0.2944,23.8152,57.2969,267.952,1
44.5093,14.7591,0.1816,25.6017,3.81,195.217,0
31.3831,8.894,0.3404,22.649,20.208,55.8071,1
113.789,19.7495,0.1342,82.45700000000001,2.3023,282.741,0
93.3756,56.9617,0.0825,18.5969,47.45399999999999,332.296,1
26.3327,17.1639,0.2185,20.5967,27.6552,223.995,1
38.6665,26.0742,0.1169,-26.0915,5.6355,110.145,0
65.5949,21.5734,0.1373,32.5971,4.202,262.328,0
44.5086,20.5797,0.1203,-22.8515,11.329,113.047,1
34.0855,14.5796,0.2092,26.1895,9.6769,222.984,1
145.1413,107.2101,0.0493,-137.1122,37.0745,324.8371,1
72.1282,19.0392,0.1784,38.63,0.885,234.302,0
24.1185,16.9885,0.2751,-20.2451,30.845,205.247,1
28.7751,15.2636,0.2179,28.3027,8.6513,228.211,1
85.8378,49.6255,0.0744,-33.8178,58.0625,242.9225,1
174.5756,58.4529,0.0971,-198.1595,27.5121,359.1252,1
60.6214,27.0122,0.1331,-79.3473,72.887,133.899,1
34.411,11.1197,0.2043,13.8727,43.3588,86.5933,1
31.723000000000003,6.6559,0.3778,4.5231,75.2299,182.554,1
21.2986,9.9979,0.3481,14.71,46.896,228.125,1
69.8407,23.3806,0.1653,47.0692,4.3842,275.629,0
36.6165,16.1347,0.1831,-22.1609,0.727,259.23,0
12.5765,11.8613,0.374,-9.9861,36.511,90.9553,1
27.2713,9.999,0.3195,22.1784,3.1333,131.033,1
29.484,8.141,0.3886,23.6883,9.272,224.52,1
23.4908,18.369,0.1835,1.2252,43.2397,186.6566,1
33.3893,25.4757,0.1348,17.186,38.976,187.149,1
24.5139,12.9405,0.3442,-13.5898,42.0438,121.848,1
51.6669,8.9178,0.2178,42.9745,29.678,259.9,1
32.4023,18.5031,0.2387,-22.8882,17.5095,135.167,1
92.1126,15.2272,0.1301,36.0533,5.113,28.8461,1
17.7494,14.6272,0.3775,-15.3609,28.6886,239.057,1
49.2259,17.4264,0.1579,-28.201,1.1643,252.792,0
23.49,18.5649,0.2046,-15.8067,15.7122,129.389,0
40.209,14.4996,0.1679,30.8791,8.449,160.781,0
29.9097,19.3262,0.2033,19.5814,10.3494,128.784,0
50.3947,10.9445,0.3289999999999999,39.3874,70.8438,144.1368,1
42.7638,9.726,0.2176,21.2882,30.3347,49.6155,1
86.6506,26.9587,0.1864,-34.3385,20.8951,359.8186,1
26.3093,15.0286,0.2149,13.678,2.521,120.58,0
48.5814,15.7596,0.1772,48.3135,9.4002,266.12,1
66.2889,8.7789,0.276,-14.8397,6.6645,27.5502,1
98.9209,28.231,0.1196,72.79899999999999,53.078,272.853,1
174.1801,63.2093,0.107,-157.9789,5.3315,267.1959,1
87.4511,16.3664,0.1935,58.967,60.7157,282.531,1
13.453,9.7891,0.4957,7.8225,11.4657,172.05,1
17.2906,11.1882,0.2919,3.378,57.878,195.248,1
22.3332,12.7498,0.2634,-5.5732,7.275,159.24200000000002,0
26.0944,18.3299,0.1937,11.2326,13.429,164.053,0
21.2489,15.2421,0.3152,12.1388,56.632,132.58700000000002,1
81.2756,29.4681,0.1073,37.2109,0.022,311.874,0
38.9643,9.5737,0.2547,23.2082,62.484,136.343,1
39.1755,26.3821,0.2005,25.4219,6.4974,299.173,1
38.4177,24.529,0.1185,25.97,3.956,119.63,0
83.9196,13.3743,0.1175,15.0513,82.8678,158.6521,1
60.3452,20.8174,0.2782,58.0531,16.1157,148.0604,1
104.0759,79.5279,0.1038,-116.3219,0.5341,399.6806,1
21.8891,10.6018,0.326,-17.4299,42.8297,128.422,1
69.7676,18.9821,0.2654,-30.7591,33.0052,303.914,1
108.611,47.9986,0.09,-95.68,17.233,341.987,1
59.0366,29.638,0.1939,39.6096,32.414,291.66,1
195.949,143.465,0.016,-208.803,23.2154,236.927,1
28.7485,9.6862,0.2893,-15.7221,1.068,197.412,0
23.1649,16.3238,0.2832,3.7574,12.968,243.848,1
21.7038,15.7774,0.2928,16.1555,80.9855,188.33900000000003,1
47.9325,17.7433,0.1542,37.8166,4.874,159.999,0
59.073,18.1358,0.1836,26.4984,25.266,225.4115,1
64.587,28.563,0.1208,50.7011,1.926,307.242,0
44.4822,38.19,0.1824,33.1754,22.7861,305.6269,1
13.0186,9.8423,0.3795,23.0128,2.0169,249.1274,1
12.7658,11.5991,0.3815,-7.1501,39.354,190.741,1
30.9169,11.2068,0.2744,-21.5596,81.1239,212.6992,1
106.41,19.1664,0.1476,-75.4066,2.0319,310.737,1
36.37,20.8065,0.148,-28.7584,5.5742,172.991,0
33.5218,26.0405,0.1227,22.9681,13.501,112.325,0
39.4997,18.6159,0.2978,24.6677,74.765,224.0906,1
24.0705,14.2429,0.2632,4.8445,29.618,103.922,1
121.854,36.8405,0.0755,-92.165,10.626,303.658,1
37.6176,7.781000000000001,0.1669999999999999,36.9596,70.2243,258.2984,1
33.6473,16.4682,0.1963,-16.0461,30.914,64.9293,1
18.784,14.837,0.3578,-10.8727,15.3501,93.2232,1
48.2208,20.5177,0.1651,-38.6868,15.6936,96.6441,1
49.8634,17.8268,0.1009,15.4977,3.4411,129.14600000000002,0
15.6364,11.3955,0.3101,-29.9539,57.4318,32.363,1
30.694000000000003,22.0026,0.163,20.2385,37.1267,127.82,1
101.236,18.7607,0.1414,-70.376,81.3618,154.153,1
19.1419,18.2733,0.2794,-13.9946,42.063,150.092,1
15.7142,8.7197,0.2379,1.7194,36.7418,223.052,1
33.6616,25.047,0.1468,27.0844,35.279,173.31799999999998,1
36.9906,15.5377,0.1672,28.0966,86.1551,264.923,1
88.1997,22.1223,0.0862,77.8023,12.3059,226.814,0
16.9894,11.0002,0.3514,8.0823,55.393,91.3761,1
35.648,11.8742,0.1964,-17.7458,5.013999999999999,212.108,0
74.57600000000001,24.4957,0.0988,-23.098000000000003,1.863,257.483,0
31.3909,29.5248,0.2651,18.1114,7.575,173.622,1
17.5875,15.8431,0.4069,-8.9744,27.3912,98.9112,1
28.9203,21.7939,0.1746,-27.9037,18.6016,130.985,1
13.2431,10.7215,0.4209,-2.7128,10.6605,172.24200000000002,1
46.7818,17.6851,0.1415,31.3517,7.6187,212.679,0
70.7655,14.9721,0.1235,59.1086,60.0453,264.9908,1
20.5569,9.3607,0.4021,12.6821,75.158,214.83,1
26.3201,13.6678,0.2121,-18.1186,0.3082,262.888,0
42.4521,14.0844,0.3629,19.0035,48.416,368.443,1
21.5414,18.9129,0.2352,18.1741,42.731,89.2668,1
66.972,11.5441,0.1391,-27.2436,77.5046,54.756,1
42.5193,22.7804,0.2181,-38.3537,42.0641,81.1201,1
70.5627,21.4666,0.2497,-45.1791,5.8556,336.142,0
26.3995,16.4283,0.2789999999999999,-23.5597,1.679,234.77,0
12.9396,11.0653,0.4558,-7.2703,72.53,220.157,1
72.7273,21.5659,0.3053,72.1245,34.3892,109.5826,1
66.6232,18.4378,0.1014,50.3889,2.2166,227.106,0
21.646,12.4422,0.2956,15.2416,66.525,233.086,1
91.3563,19.7964,0.1657,64.1715,0.9563,290.707,0
30.1393,12.6966,0.1837,9.4996,24.192,129.904,1
80.3659,24.087,0.1286,56.4882,0.0753,212.201,0
46.2432,24.7377,0.0902,-8.5865,8.99,172.386,0
98.2442,13.6592,0.2952,65.6691,40.455,165.9593,1
48.3543,17.1386,0.1899,35.0022,6.4053,252.015,0
69.0913,25.5707,0.1614,-47.9726,5.7146,150.1662,1
294.3411,59.6299,0.1147,-178.55900000000003,57.5015,128.5567,1
20.8415,7.157,0.3532,9.3895,20.0419,221.375,1
19.1646,17.465999999999998,0.3091,15.1562,70.0002,187.753,1
55.5853,9.8477,0.2368,31.5485,50.205,43.7845,1
55.0298,35.1849,0.2168,-70.0625,22.8884,314.0137,1
46.3757,15.9563,0.3235,-12.5581,84.6939,38.8883,1
36.1005,10.3413,0.2468,31.5241,2.7836,172.7757,0
20.3187,17.7844,0.2373,3.884,48.0374,48.0278,1
20.8247,7.1719,0.3554,8.6766,39.435,100.761,1
13.4186,11.2633,0.2713,-0.5526,27.306,235.0069,1
77.4596,22.4927,0.1463,77.0023,26.0459,186.96400000000003,1
13.3396,10.5628,0.4019,-2.3901,10.7959,182.91,1
25.235,18.4194,0.1917,-8.6552,40.5095,236.144,1
157.757,106.801,0.0965,121.385,82.3074,416.326,1
50.0445,13.8823,0.1692,42.0317,15.597,234.206,1
102.179,21.1275,0.1147,107.617,3.2562,156.342,1
53.0516,38.4292,0.0851,-31.242,61.0381,235.0636,1
57.4424,38.099,0.0924,35.9114,3.1991,88.1379,1
51.8897,25.4177,0.1169999999999999,39.3683,1.075,274.19,0
161.639,61.6327,0.0228,160.213,75.7013,159.84799999999998,1
49.8944,16.6318,0.1255,-27.0807,23.1963,123.305,1
34.5557,15.2649,0.151,22.8035,52.9638,221.013,1
31.741,19.3926,0.1592,25.2396,10.898,271.184,1
24.9352,16.9595,0.2116,-15.0055,15.753,138.64700000000002,0
117.7727,55.9569,0.153,90.7397,56.5301,305.8042,1
23.3109,21.0066,0.1835,-7.6076,67.164,225.353,1
21.9142,11.0413,0.3404,18.8123,68.016,121.574,1
79.7152,24.3309,0.1067,79.5533,7.119,283.268,0
27.4252,15.9827,0.2184,-20.7383,25.877,161.066,0
17.4338,14.7142,0.3005,-18.2262,89.8463,180.5019,1
56.8333,28.7209,0.1054,38.1747,71.08800000000001,194.498,1
29.5565,9.7677,0.245,15.0559,25.3811,121.8509,1
20.1623,15.2891,0.3697,18.8776,12.3606,255.8995,1
29.7932,19.0038,0.2173,15.6283,48.305,145.2218,1
94.0577,31.8221,0.0921,68.3802,1.4980000000000002,274.523,0
92.0427,15.5742,0.2373,-68.7978,59.6514,101.9483,1
19.7721,7.0896,0.4132,13.0351,10.7736,129.519,1
67.8347,44.0252,0.1037,54.5154,7.486000000000001,158.459,1
31.9906,7.412000000000001,0.4424,20.3889,18.9558,198.012,1
47.8834,20.3658,0.2034,35.9022,11.2708,271.4991,1
154.583,46.0362,0.1204,169.773,56.935,200.131,1
19.7969,7.3536,0.4137,9.1781,77.4,195.272,1
64.8397,17.9677,0.1448,63.8889,3.332,256.686,0
47.3034,16.5317,0.1382,26.467,17.2617,169.89700000000002,0
110.37,25.6608,0.1478,49.0667,1.492,323.498,0
21.1218,12.4646,0.3439,-24.3158,30.8984,188.4942,1
34.8579,11.1368,0.3629,19.1145,48.7728,46.295,1
25.0535,18.9759,0.2307,14.58,27.262,195.287,1
18.6659,12.8139,0.3307,12.6605,71.0923,131.821,1
22.6754,10.1296,0.34,13.1312,4.8629,167.701,1
120.765,72.165,0.0429,65.9726,58.771,352.983,1
20.0973,10.8178,0.5084,13.6478,83.4678,103.1949,1
49.9467,13.455,0.2855,43.2372,19.672,188.316,1
20.2996,7.3111,0.3891,6.3146,89.7647,110.838,1
40.0797,8.6067,0.2219,-13.954,23.1959,235.3807,1
21.0523,14.8214,0.3946,21.6201,12.1039,155.782,1
56.6057,16.0101,0.1281,38.435,7.617000000000001,238.447,0
34.8949,15.5169,0.2766,16.3082,48.9159,193.7306,1
40.7123,23.1087,0.1803,27.1432,16.5465,130.289,0
17.9263,10.6429,0.3201,8.1116,52.3308,170.66,1
52.5016,9.5828,0.2077,36.1845,32.658,195.911,1
19.775,10.3848,0.3291,17.74,1.668,217.31,1
34.6114,14.3809,0.2262,23.1129,1.5901,250.027,0
25.9699,10.1946,0.3449,26.875,19.9874,177.1551,1
20.353,16.9312,0.3183,15.0899,77.1768,216.018,1
47.9114,7.7983,0.2474,17.5598,38.0807,132.6536,1
75.4781,27.9538,0.0919,60.1896,10.617,222.78,0
33.6525,9.2823,0.2579,17.8816,0.1516,154.3232,0
67.1505,52.2684,0.1666,51.0529,55.164,234.801,1
64.355,22.534,0.1238,53.011,6.0676,195.5,0
24.4143,17.192999999999998,0.2316,19.0726,18.4088,141.82399999999998,0
113.098,35.8026,0.0958,66.4311,2.787,324.019,0
65.7225,23.6661,0.103,53.4678,3.3145,219.849,0
50.6334,18.906,0.1507,26.7678,13.767,261.181,0
21.1715,10.7098,0.2898,-18.1822,82.0634,240.368,1
24.002,11.544,0.3571,-5.1194,75.7846,98.3481,1
53.3449,13.6422,0.1662,36.9502,48.2938,238.475,1
111.151,27.697,0.096,101.477,1.2138,313.803,0
26.1934,11.7379,0.3651,22.649,76.565,198.844,1
29.3635,10.0543,0.267,19.9479,60.6495,166.641,1
90.7751,16.5854,0.2033,-23.1775,23.585,364.7206,1
51.4815,31.8897,0.1034,-43.3118,62.0869,68.2002,1
24.0496,11.1987,0.3462,-22.1902,29.9911,172.896,1
59.3765,24.5358,0.1142,58.346,8.7949,154.341,0
202.7903,90.7449,0.0943,-124.4249,30.1538,230.7603,1
14.3539,9.1943,0.5497,-8.5917,49.07899999999999,142.0123,1
25.5932,9.8531,0.2701,-16.6016,19.3573,145.145,0
115.938,67.5617,0.093,69.0303,58.0271,409.5022,1
34.6098,24.9802,0.1137,22.1893,13.962,127.753,0
121.611,23.0402,0.1724,69.0576,7.3206,332.922,1
31.1073,14.7015,0.2325,-10.4508,22.259,213.061,1
24.845,19.3632,0.2546,26.9326,9.7727,163.8698,1
43.1642,19.6792,0.1286,32.1716,11.4188,176.62,0
40.0304,12.9342,0.2839,27.7201,4.6452,124.398,1
13.8117,9.2433,0.4563,6.2643,62.4361,205.991,1
20.724,10.442,0.3079,18.0789,13.056,201.203,1
66.2685,19.0117,0.1468,61.8558,8.811,230.594,0
20.6966,8.7924,0.3632,10.9873,80.4474,153.659,1
138.357,26.5591,0.132,154.428,53.558,184.493,1
20.8003,12.4121,0.2567,-10.3498,60.8343,159.605,1
41.8549,11.2544,0.1906,-17.4826,54.8484,194.436,1
59.4329,22.405,0.1259,31.3646,9.664,255.202,0
218.336,35.3365,0.0722,-213.898,81.4912,205.771,1
20.778,7.1662,0.3561,-9.7705,87.7875,129.671,1
27.065,14.0799,0.2734,23.5302,0.141,106.868,0
30.2724,17.0073,0.1803,-6.787000000000001,0.4079,156.863,0
25.9206,17.5262,0.2181,25.549,1.567,159.673,0
35.7106,21.1057,0.1304,10.6385,3.921,211.088,0
57.9726,25.6855,0.1652,45.7886,0.023,280.151,0
52.5772,25.1815,0.3845,-18.801,10.2974,299.2486,1
81.2642,10.6592,0.1939,48.271,1.28,194.187,1
26.0097,17.3529,0.2435,-11.0751,34.76,56.3888,1
85.4747,24.6605,0.1362,45.8046,2.5811,295.937,0
39.2823,24.2288,0.1413,28.5647,1.7762,152.06799999999998,0
32.8172,16.6688,0.4045,19.398,13.2369,258.0529,1
20.0048,12.4164,0.2794,7.0273,87.3427,61.4184,1
34.6453,4.6738,0.3424,-19.0894,44.6996,37.3045,1
125.479,35.7873,0.0942,-91.2738,19.7675,180.86,1
27.0691,11.0807,0.2923,15.1443,15.9689,224.57,1
213.7181,64.5242,0.0811,-202.2092,49.9322,336.422,1
30.0029,13.4299,0.3137,22.387,76.50399999999999,226.536,1
56.8163,30.386,0.1819,78.8955,71.2264,252.5838,1
61.6277,31.6442,0.0801,50.3227,1.7327,280.455,0
50.1891,9.2552,0.1819,36.1205,4.735,245.76,1
20.1268,7.1811,0.3856,-11.9981,83.1571,69.4201,1
40.4316,10.0119,0.1696,24.7242,64.2689,235.0006,1
37.5053,15.776,0.2201,-26.1547,8.6201,186.874,0
34.4244,9.6598,0.254,23.1758,27.604,182.12,1
38.587,17.8993,0.1479,38.0459,83.2992,220.687,1
162.0719,32.739000000000004,0.2936,-102.8281,7.1648,360.7767,1
56.9254,13.3598,0.472,-30.9375,24.217,309.425,1
27.2144,12.2936,0.2142,-23.8603,67.8016,37.2326,1
45.6756,22.38,0.1394,38.5015,6.4023,242.552,0
81.5461,29.1223,0.0688,74.5717,1.8365,256.98,0
80.4507,23.1313,0.1702,68.8152,0.29,208.775,0
75.3837,39.6086,0.1014,76.7048,10.522,216.027,0
19.5649,9.767,0.2946,-6.3994,33.364000000000004,187.651,1
38.6876,10.1242,0.3479,-14.4769,74.6745,84.7966,1
56.9476,18.6554,0.1856,45.6703,1.819,240.921,0
108.138,54.8564,0.0903,-56.6559,7.212000000000001,322.644,1
139.136,23.9501,0.1199,153.371,10.4186,241.478,1
56.6984,11.2842,0.1884,29.1725,24.6332,120.1266,1
18.0191,10.7403,0.2943,6.475,43.188,285.059,1
23.9534,11.0193,0.275,20.4677,11.5163,136.27,0
